"X(.?){7,8}Y","X(.?){7,8}Y"
"X(.?){8,8}Y","X(.?){8,8}Y"
"(a|ab|c|bcd){0,}(d*)","(a|ab|c|bcd){0,}(d*)"
"(a|ab|c|bcd){1,}(d*)","(a|ab|c|bcd){1,}(d*)"
"(a|ab|c|bcd){2,}(d*)","(a|ab|c|bcd){2,}(d*)"
"(a|ab|c|bcd){3,}(d*)","(a|ab|c|bcd){3,}(d*)"
"(a|ab|c|bcd){4,}(d*)","(a|ab|c|bcd){4,}(d*)"
"(a|ab|c|bcd){0,10}(d*)","(a|ab|c|bcd){0,10}(d*)"
"(a|ab|c|bcd){1,10}(d*)","(a|ab|c|bcd){1,10}(d*)"
"(a|ab|c|bcd){2,10}(d*)","(a|ab|c|bcd){2,10}(d*)"
"(a|ab|c|bcd){3,10}(d*)","(a|ab|c|bcd){3,10}(d*)"
"(a|ab|c|bcd){4,10}(d*)","(a|ab|c|bcd){4,10}(d*)"
(a|ab|c|bcd)*(d*),(a|ab|c|bcd)*(d*)
(a|ab|c|bcd)+(d*),(a|ab|c|bcd)+(d*)
"(ab|a|c|bcd){0,}(d*)","(ab|a|c|bcd){0,}(d*)"
"(ab|a|c|bcd){1,}(d*)","(ab|a|c|bcd){1,}(d*)"
"(ab|a|c|bcd){2,}(d*)","(ab|a|c|bcd){2,}(d*)"
"(ab|a|c|bcd){3,}(d*)","(ab|a|c|bcd){3,}(d*)"
"(ab|a|c|bcd){4,}(d*)","(ab|a|c|bcd){4,}(d*)"
"(ab|a|c|bcd){0,10}(d*)","(ab|a|c|bcd){0,10}(d*)"
"(ab|a|c|bcd){1,10}(d*)","(ab|a|c|bcd){1,10}(d*)"
"(ab|a|c|bcd){2,10}(d*)","(ab|a|c|bcd){2,10}(d*)"
"(ab|a|c|bcd){3,10}(d*)","(ab|a|c|bcd){3,10}(d*)"
"(ab|a|c|bcd){4,10}(d*)","(ab|a|c|bcd){4,10}(d*)"
(ab|a|c|bcd)*(d*),(ab|a|c|bcd)*(d*)
(ab|a|c|bcd)+(d*),(ab|a|c|bcd)+(d*)
(a*)*,(a*)*
(a*)*,(a*)*
(a*)*,(a*)*
(a*)*,(a*)*
(a*)+,(a*)+
(a*)+,(a*)+
(a*)+,(a*)+
(a*)+,(a*)+
(a+)*,(a+)*
(a+)*,(a+)*
(a+)*,(a+)*
(a+)*,(a+)*
(a+)+,(a+)+
(a+)+,(a+)+
(a+)+,(a+)+
(a+)+,(a+)+
([a]*)*,([a]*)*
([a]*)*,([a]*)*
([a]*)*,([a]*)*
([a]*)*,([a]*)*
([a]*)+,([a]*)+
([a]*)+,([a]*)+
([a]*)+,([a]*)+
([a]*)+,([a]*)+
([^b]*)*,([^b]*)*
([^b]*)*,([^b]*)*
([^b]*)*,([^b]*)*
([^b]*)*,([^b]*)*
([ab]*)*,([ab]*)*
([ab]*)*,([ab]*)*
([ab]*)*,([ab]*)*
([ab]*)*,([ab]*)*
([ab]*)*,([ab]*)*
([ab]*)*,([ab]*)*
([ab]*)*,([ab]*)*
([^a]*)*,([^a]*)*
([^a]*)*,([^a]*)*
([^a]*)*,([^a]*)*
([^ab]*)*,([^ab]*)*
([^ab]*)*,([^ab]*)*
((z)+|a)*,((z)+|a)*
(a*)*(x),(a*)*(x)
(a*)*(x),(a*)*(x)
(a*)*(x),(a*)*(x)
(a*)+(x),(a*)+(x)
(a*)+(x),(a*)+(x)
(a*)+(x),(a*)+(x)
(a*){2}(x),(a*){2}(x)
(a*){2}(x),(a*){2}(x)
(a*){2}(x),(a*){2}(x)
