xabcdx,ab|cd,1
,ab|cd,0
,ab|cd,0
xabcdx,ab|cd,1
,^(?:ab|cd)$,0
,^(?:ab|cd)$,0
xabcdx,^(?:ab|cd)$,0
,^(?:ab|cd),0
,^(?:ab|cd),0
xabcdx,^(?:ab|cd),0
,(?:ab|cd)$,0
,(?:ab|cd)$,0
xabcdx,(?:ab|cd)$,0
cab,a,1
,a,0
,a,0
cab,a,1
,^(?:a)$,0
,^(?:a)$,0
cab,^(?:a)$,0
,^(?:a),0
,^(?:a),0
cab,^(?:a),0
,(?:a)$,0
,(?:a)$,0
cab,(?:a)$,0
cab,a*b,1
,a*b,0
,a*b,0
cab,a*b,1
,^(?:a*b)$,0
,^(?:a*b)$,0
cab,^(?:a*b)$,0
,^(?:a*b),0
,^(?:a*b),0
cab,^(?:a*b),0
,(?:a*b)$,0
,(?:a*b)$,0
cab,(?:a*b)$,1
x,((((((((((((((((((((x)))))))))))))))))))),1
,((((((((((((((((((((x)))))))))))))))))))),0
,((((((((((((((((((((x)))))))))))))))))))),0
x,((((((((((((((((((((x)))))))))))))))))))),1
,^(?:((((((((((((((((((((x)))))))))))))))))))))$,0
,^(?:((((((((((((((((((((x)))))))))))))))))))))$,0
x,^(?:((((((((((((((((((((x)))))))))))))))))))))$,1
,^(?:((((((((((((((((((((x))))))))))))))))))))),0
,^(?:((((((((((((((((((((x))))))))))))))))))))),0
x,^(?:((((((((((((((((((((x))))))))))))))))))))),1
,(?:((((((((((((((((((((x)))))))))))))))))))))$,0
,(?:((((((((((((((((((((x)))))))))))))))))))))$,0
x,(?:((((((((((((((((((((x)))))))))))))))))))))$,1
xxxabcdxxx,[abcd],1
,[abcd],0
,[abcd],0
xxxabcdxxx,[abcd],1
,^(?:[abcd])$,0
,^(?:[abcd])$,0
xxxabcdxxx,^(?:[abcd])$,0
,^(?:[abcd]),0
,^(?:[abcd]),0
xxxabcdxxx,^(?:[abcd]),0
,(?:[abcd])$,0
,(?:[abcd])$,0
xxxabcdxxx,(?:[abcd])$,0
xxxabcdxxx,[^x],1
,[^x],0
,[^x],0
xxxabcdxxx,[^x],1
,^(?:[^x])$,0
,^(?:[^x])$,0
xxxabcdxxx,^(?:[^x])$,0
,^(?:[^x]),0
,^(?:[^x]),0
xxxabcdxxx,^(?:[^x]),0
,(?:[^x])$,0
,(?:[^x])$,0
xxxabcdxxx,(?:[^x])$,0
xxxabcdxxx,[abcd]+,1
,[abcd]+,0
,[abcd]+,0
xxxabcdxxx,[abcd]+,1
,^(?:[abcd]+)$,0
,^(?:[abcd]+)$,0
xxxabcdxxx,^(?:[abcd]+)$,0
,^(?:[abcd]+),0
,^(?:[abcd]+),0
xxxabcdxxx,^(?:[abcd]+),0
,(?:[abcd]+)$,0
,(?:[abcd]+)$,0
xxxabcdxxx,(?:[abcd]+)$,0
xxxabcdxxx,[^x]+,1
,[^x]+,0
,[^x]+,0
xxxabcdxxx,[^x]+,1
,^(?:[^x]+)$,0
,^(?:[^x]+)$,0
xxxabcdxxx,^(?:[^x]+)$,0
,^(?:[^x]+),0
,^(?:[^x]+),0
xxxabcdxxx,^(?:[^x]+),0
,(?:[^x]+)$,0
,(?:[^x]+)$,0
xxxabcdxxx,(?:[^x]+)$,0
fo,(fo|foo),1
,(fo|foo),0
,(fo|foo),0
fo,(fo|foo),1
,^(?:(fo|foo))$,0
,^(?:(fo|foo))$,0
fo,^(?:(fo|foo))$,1
,^(?:(fo|foo)),0
,^(?:(fo|foo)),0
fo,^(?:(fo|foo)),1
,(?:(fo|foo))$,0
,(?:(fo|foo))$,0
fo,(?:(fo|foo))$,1
foo,(foo|fo),1
,(foo|fo),0
,(foo|fo),0
foo,(foo|fo),1
,^(?:(foo|fo))$,0
,^(?:(foo|fo))$,0
foo,^(?:(foo|fo))$,1
,^(?:(foo|fo)),0
,^(?:(foo|fo)),0
foo,^(?:(foo|fo)),1
,(?:(foo|fo))$,0
,(?:(foo|fo))$,0
foo,(?:(foo|fo))$,1
aA,aa,0
,aa,0
,aa,0
aA,aa,0
,^(?:aa)$,0
,^(?:aa)$,0
aA,^(?:aa)$,0
,^(?:aa),0
,^(?:aa),0
aA,^(?:aa),0
,(?:aa)$,0
,(?:aa)$,0
aA,(?:aa)$,0
Aa,a,1
,a,0
,a,0
Aa,a,1
,^(?:a)$,0
,^(?:a)$,0
Aa,^(?:a)$,0
,^(?:a),0
,^(?:a),0
Aa,^(?:a),0
,(?:a)$,0
,(?:a)$,0
Aa,(?:a)$,1
A,a,0
,a,0
,a,0
A,a,0
,^(?:a)$,0
,^(?:a)$,0
A,^(?:a)$,0
,^(?:a),0
,^(?:a),0
A,^(?:a),0
,(?:a)$,0
,(?:a)$,0
A,(?:a)$,0
abc,ABC,0
,ABC,0
,ABC,0
abc,ABC,0
,^(?:ABC)$,0
,^(?:ABC)$,0
abc,^(?:ABC)$,0
,^(?:ABC),0
,^(?:ABC),0
abc,^(?:ABC),0
,(?:ABC)$,0
,(?:ABC)$,0
abc,(?:ABC)$,0
XABCY,abc,0
,abc,0
,abc,0
XABCY,abc,0
,^(?:abc)$,0
,^(?:abc)$,0
XABCY,^(?:abc)$,0
,^(?:abc),0
,^(?:abc),0
XABCY,^(?:abc),0
,(?:abc)$,0
,(?:abc)$,0
XABCY,(?:abc)$,0
xabcy,ABC,0
,ABC,0
,ABC,0
xabcy,ABC,0
,^(?:ABC)$,0
,^(?:ABC)$,0
xabcy,^(?:ABC)$,0
,^(?:ABC),0
,^(?:ABC),0
xabcy,^(?:ABC),0
,(?:ABC)$,0
,(?:ABC)$,0
xabcy,(?:ABC)$,0
foo,foo|bar|[A-Z],1
,foo|bar|[A-Z],0
,foo|bar|[A-Z],0
foo,foo|bar|[A-Z],1
,^(?:foo|bar|[A-Z])$,0
,^(?:foo|bar|[A-Z])$,0
foo,^(?:foo|bar|[A-Z])$,1
,^(?:foo|bar|[A-Z]),0
,^(?:foo|bar|[A-Z]),0
foo,^(?:foo|bar|[A-Z]),1
,(?:foo|bar|[A-Z])$,0
,(?:foo|bar|[A-Z])$,0
foo,(?:foo|bar|[A-Z])$,1
foo,^(foo|bar|[A-Z]),1
,^(foo|bar|[A-Z]),0
,^(foo|bar|[A-Z]),0
foo,^(foo|bar|[A-Z]),1
,^(?:^(foo|bar|[A-Z]))$,0
,^(?:^(foo|bar|[A-Z]))$,0
foo,^(?:^(foo|bar|[A-Z]))$,1
,^(?:^(foo|bar|[A-Z])),0
,^(?:^(foo|bar|[A-Z])),0
foo,^(?:^(foo|bar|[A-Z])),1
,(?:^(foo|bar|[A-Z]))$,0
,(?:^(foo|bar|[A-Z]))$,0
foo,(?:^(foo|bar|[A-Z]))$,1
,(foo|bar|[A-Z])$,0
,(foo|bar|[A-Z])$,0
,^(?:(foo|bar|[A-Z])$)$,0
,^(?:(foo|bar|[A-Z])$)$,0
,^(?:(foo|bar|[A-Z])$),0
,^(?:(foo|bar|[A-Z])$),0
,(?:(foo|bar|[A-Z])$)$,0
,(?:(foo|bar|[A-Z])$)$,0
foo,(foo|bar|[A-Z])$,1
,(foo|bar|[A-Z])$,0
,(foo|bar|[A-Z])$,0
foo,(foo|bar|[A-Z])$,1
,^(?:(foo|bar|[A-Z])$)$,0
,^(?:(foo|bar|[A-Z])$)$,0
foo,^(?:(foo|bar|[A-Z])$)$,1
,^(?:(foo|bar|[A-Z])$),0
,^(?:(foo|bar|[A-Z])$),0
foo,^(?:(foo|bar|[A-Z])$),1
,(?:(foo|bar|[A-Z])$)$,0
,(?:(foo|bar|[A-Z])$)$,0
foo,(?:(foo|bar|[A-Z])$)$,1
,^(foo|bar|[A-Z])$,0
,^(foo|bar|[A-Z])$,0
,^(?:^(foo|bar|[A-Z])$)$,0
,^(?:^(foo|bar|[A-Z])$)$,0
,^(?:^(foo|bar|[A-Z])$),0
,^(?:^(foo|bar|[A-Z])$),0
,(?:^(foo|bar|[A-Z])$)$,0
,(?:^(foo|bar|[A-Z])$)$,0
foo,^(foo|bar|[A-Z])$,1
,^(foo|bar|[A-Z])$,0
,^(foo|bar|[A-Z])$,0
foo,^(foo|bar|[A-Z])$,1
,^(?:^(foo|bar|[A-Z])$)$,0
,^(?:^(foo|bar|[A-Z])$)$,0
foo,^(?:^(foo|bar|[A-Z])$)$,1
,^(?:^(foo|bar|[A-Z])$),0
,^(?:^(foo|bar|[A-Z])$),0
foo,^(?:^(foo|bar|[A-Z])$),1
,(?:^(foo|bar|[A-Z])$)$,0
,(?:^(foo|bar|[A-Z])$)$,0
foo,(?:^(foo|bar|[A-Z])$)$,1
bar,^(foo|bar|[A-Z])$,1
,^(foo|bar|[A-Z])$,0
,^(foo|bar|[A-Z])$,0
bar,^(foo|bar|[A-Z])$,1
,^(?:^(foo|bar|[A-Z])$)$,0
,^(?:^(foo|bar|[A-Z])$)$,0
bar,^(?:^(foo|bar|[A-Z])$)$,1
,^(?:^(foo|bar|[A-Z])$),0
,^(?:^(foo|bar|[A-Z])$),0
bar,^(?:^(foo|bar|[A-Z])$),1
,(?:^(foo|bar|[A-Z])$)$,0
,(?:^(foo|bar|[A-Z])$)$,0
bar,(?:^(foo|bar|[A-Z])$)$,1
X,^(foo|bar|[A-Z])$,1
,^(foo|bar|[A-Z])$,0
,^(foo|bar|[A-Z])$,0
X,^(foo|bar|[A-Z])$,1
,^(?:^(foo|bar|[A-Z])$)$,0
,^(?:^(foo|bar|[A-Z])$)$,0
X,^(?:^(foo|bar|[A-Z])$)$,1
,^(?:^(foo|bar|[A-Z])$),0
,^(?:^(foo|bar|[A-Z])$),0
X,^(?:^(foo|bar|[A-Z])$),1
,(?:^(foo|bar|[A-Z])$)$,0
,(?:^(foo|bar|[A-Z])$)$,0
X,(?:^(foo|bar|[A-Z])$)$,1
XY,^(foo|bar|[A-Z])$,0
,^(foo|bar|[A-Z])$,0
,^(foo|bar|[A-Z])$,0
XY,^(foo|bar|[A-Z])$,0
,^(?:^(foo|bar|[A-Z])$)$,0
,^(?:^(foo|bar|[A-Z])$)$,0
XY,^(?:^(foo|bar|[A-Z])$)$,0
,^(?:^(foo|bar|[A-Z])$),0
,^(?:^(foo|bar|[A-Z])$),0
XY,^(?:^(foo|bar|[A-Z])$),0
,(?:^(foo|bar|[A-Z])$)$,0
,(?:^(foo|bar|[A-Z])$)$,0
XY,(?:^(foo|bar|[A-Z])$)$,0
fo,^(fo|foo)$,1
,^(fo|foo)$,0
,^(fo|foo)$,0
fo,^(fo|foo)$,1
,^(?:^(fo|foo)$)$,0
,^(?:^(fo|foo)$)$,0
fo,^(?:^(fo|foo)$)$,1
,^(?:^(fo|foo)$),0
,^(?:^(fo|foo)$),0
fo,^(?:^(fo|foo)$),1
,(?:^(fo|foo)$)$,0
,(?:^(fo|foo)$)$,0
fo,(?:^(fo|foo)$)$,1
foo,^(fo|foo)$,1
,^(fo|foo)$,0
,^(fo|foo)$,0
foo,^(fo|foo)$,1
,^(?:^(fo|foo)$)$,0
,^(?:^(fo|foo)$)$,0
foo,^(?:^(fo|foo)$)$,1
,^(?:^(fo|foo)$),0
,^(?:^(fo|foo)$),0
foo,^(?:^(fo|foo)$),1
,(?:^(fo|foo)$)$,0
,(?:^(fo|foo)$)$,0
foo,(?:^(fo|foo)$)$,1
fo,^^(fo|foo)$,1
,^^(fo|foo)$,0
,^^(fo|foo)$,0
fo,^^(fo|foo)$,1
,^(?:^^(fo|foo)$)$,0
,^(?:^^(fo|foo)$)$,0
fo,^(?:^^(fo|foo)$)$,1
,^(?:^^(fo|foo)$),0
,^(?:^^(fo|foo)$),0
fo,^(?:^^(fo|foo)$),1
,(?:^^(fo|foo)$)$,0
,(?:^^(fo|foo)$)$,0
fo,(?:^^(fo|foo)$)$,1
foo,^^(fo|foo)$,1
,^^(fo|foo)$,0
,^^(fo|foo)$,0
foo,^^(fo|foo)$,1
,^(?:^^(fo|foo)$)$,0
,^(?:^^(fo|foo)$)$,0
foo,^(?:^^(fo|foo)$)$,1
,^(?:^^(fo|foo)$),0
,^(?:^^(fo|foo)$),0
foo,^(?:^^(fo|foo)$),1
,(?:^^(fo|foo)$)$,0
,(?:^^(fo|foo)$)$,0
foo,(?:^^(fo|foo)$)$,1
,^$,1
,^$,1
,^$,1
,^$,1
,^(?:^$)$,1
,^(?:^$)$,1
,^(?:^$)$,1
,^(?:^$),1
,^(?:^$),1
,^(?:^$),1
,(?:^$)$,1
,(?:^$)$,1
,(?:^$)$,1
x,^$,0
,^$,1
,^$,1
x,^$,0
,^(?:^$)$,1
,^(?:^$)$,1
x,^(?:^$)$,0
,^(?:^$),1
,^(?:^$),1
x,^(?:^$),0
,(?:^$)$,1
,(?:^$)$,1
x,(?:^$)$,0
,^^$,1
,^^$,1
,^^$,1
,^^$,1
,^(?:^^$)$,1
,^(?:^^$)$,1
,^(?:^^$)$,1
,^(?:^^$),1
,^(?:^^$),1
,^(?:^^$),1
,(?:^^$)$,1
,(?:^^$)$,1
,(?:^^$)$,1
,^$$,1
,^$$,1
,^$$,1
,^$$,1
,^(?:^$$)$,1
,^(?:^$$)$,1
,^(?:^$$)$,1
,^(?:^$$),1
,^(?:^$$),1
,^(?:^$$),1
,(?:^$$)$,1
,(?:^$$)$,1
,(?:^$$)$,1
x,^^$,0
,^^$,1
,^^$,1
x,^^$,0
,^(?:^^$)$,1
,^(?:^^$)$,1
x,^(?:^^$)$,0
,^(?:^^$),1
,^(?:^^$),1
x,^(?:^^$),0
,(?:^^$)$,1
,(?:^^$)$,1
x,(?:^^$)$,0
x,^$$,0
,^$$,1
,^$$,1
x,^$$,0
,^(?:^$$)$,1
,^(?:^$$)$,1
x,^(?:^$$)$,0
,^(?:^$$),1
,^(?:^$$),1
x,^(?:^$$),0
,(?:^$$)$,1
,(?:^$$)$,1
x,(?:^$$)$,0
,^^$$,1
,^^$$,1
,^^$$,1
,^^$$,1
,^(?:^^$$)$,1
,^(?:^^$$)$,1
,^(?:^^$$)$,1
,^(?:^^$$),1
,^(?:^^$$),1
,^(?:^^$$),1
,(?:^^$$)$,1
,(?:^^$$)$,1
,(?:^^$$)$,1
x,^^$$,0
,^^$$,1
,^^$$,1
x,^^$$,0
,^(?:^^$$)$,1
,^(?:^^$$)$,1
x,^(?:^^$$)$,0
,^(?:^^$$),1
,^(?:^^$$),1
x,^(?:^^$$),0
,(?:^^$$)$,1
,(?:^^$$)$,1
x,(?:^^$$)$,0
,^^^^^^^^$$$$$$$$,1
,^^^^^^^^$$$$$$$$,1
,^^^^^^^^$$$$$$$$,1
,^^^^^^^^$$$$$$$$,1
,^(?:^^^^^^^^$$$$$$$$)$,1
,^(?:^^^^^^^^$$$$$$$$)$,1
,^(?:^^^^^^^^$$$$$$$$)$,1
,^(?:^^^^^^^^$$$$$$$$),1
,^(?:^^^^^^^^$$$$$$$$),1
,^(?:^^^^^^^^$$$$$$$$),1
,(?:^^^^^^^^$$$$$$$$)$,1
,(?:^^^^^^^^$$$$$$$$)$,1
,(?:^^^^^^^^$$$$$$$$)$,1
x,^,1
,^,1
,^,1
x,^,1
,^(?:^)$,1
,^(?:^)$,1
x,^(?:^)$,0
,^(?:^),1
,^(?:^),1
x,^(?:^),1
,(?:^)$,1
,(?:^)$,1
x,(?:^)$,0
x,$,1
,$,1
,$,1
x,$,1
,^(?:$)$,1
,^(?:$)$,1
x,^(?:$)$,0
,^(?:$),1
,^(?:$),1
x,^(?:$),0
,(?:$)$,1
,(?:$)$,1
x,(?:$)$,1
nofoo foo that,\bfoo\b,1
,\bfoo\b,0
,\bfoo\b,0
nofoo foo that,\bfoo\b,1
,^(?:\bfoo\b)$,0
,^(?:\bfoo\b)$,0
nofoo foo that,^(?:\bfoo\b)$,0
,^(?:\bfoo\b),0
,^(?:\bfoo\b),0
nofoo foo that,^(?:\bfoo\b),0
,(?:\bfoo\b)$,0
,(?:\bfoo\b)$,0
nofoo foo that,(?:\bfoo\b)$,0
faoa x,a\b,1
,a\b,0
,a\b,0
faoa x,a\b,1
,^(?:a\b)$,0
,^(?:a\b)$,0
faoa x,^(?:a\b)$,0
,^(?:a\b),0
,^(?:a\b),0
faoa x,^(?:a\b),0
,(?:a\b)$,0
,(?:a\b)$,0
faoa x,(?:a\b)$,0
bar x,\bbar,1
,\bbar,0
,\bbar,0
bar x,\bbar,1
,^(?:\bbar)$,0
,^(?:\bbar)$,0
bar x,^(?:\bbar)$,0
,^(?:\bbar),0
,^(?:\bbar),0
bar x,^(?:\bbar),1
,(?:\bbar)$,0
,(?:\bbar)$,0
bar x,(?:\bbar)$,0
,\bbar,0
,\bbar,0
,^(?:\bbar)$,0
,^(?:\bbar)$,0
,^(?:\bbar),0
,^(?:\bbar),0
,(?:\bbar)$,0
,(?:\bbar)$,0
foobar,bar\b,1
,bar\b,0
,bar\b,0
foobar,bar\b,1
,^(?:bar\b)$,0
,^(?:bar\b)$,0
foobar,^(?:bar\b)$,0
,^(?:bar\b),0
,^(?:bar\b),0
foobar,^(?:bar\b),0
,(?:bar\b)$,0
,(?:bar\b)$,0
foobar,(?:bar\b)$,1
,bar\b,0
,bar\b,0
,^(?:bar\b)$,0
,^(?:bar\b)$,0
,^(?:bar\b),0
,^(?:bar\b),0
,(?:bar\b)$,0
,(?:bar\b)$,0
foo,(foo|bar|[A-Z])\b,1
,(foo|bar|[A-Z])\b,0
,(foo|bar|[A-Z])\b,0
foo,(foo|bar|[A-Z])\b,1
,^(?:(foo|bar|[A-Z])\b)$,0
,^(?:(foo|bar|[A-Z])\b)$,0
foo,^(?:(foo|bar|[A-Z])\b)$,1
,^(?:(foo|bar|[A-Z])\b),0
,^(?:(foo|bar|[A-Z])\b),0
foo,^(?:(foo|bar|[A-Z])\b),1
,(?:(foo|bar|[A-Z])\b)$,0
,(?:(foo|bar|[A-Z])\b)$,0
foo,(?:(foo|bar|[A-Z])\b)$,1
,(foo|bar|[A-Z])\b,0
,(foo|bar|[A-Z])\b,0
,^(?:(foo|bar|[A-Z])\b)$,0
,^(?:(foo|bar|[A-Z])\b)$,0
,^(?:(foo|bar|[A-Z])\b),0
,^(?:(foo|bar|[A-Z])\b),0
,(?:(foo|bar|[A-Z])\b)$,0
,(?:(foo|bar|[A-Z])\b)$,0
,\b,0
,\b,0
,\b,0
,\b,0
,^(?:\b)$,0
,^(?:\b)$,0
,^(?:\b)$,0
,^(?:\b),0
,^(?:\b),0
,^(?:\b),0
,(?:\b)$,0
,(?:\b)$,0
,(?:\b)$,0
x,\b,1
,\b,0
,\b,0
x,\b,1
,^(?:\b)$,0
,^(?:\b)$,0
x,^(?:\b)$,0
,^(?:\b),0
,^(?:\b),0
x,^(?:\b),1
,(?:\b)$,0
,(?:\b)$,0
x,(?:\b)$,1
foo,\b(foo|bar|[A-Z]),1
,\b(foo|bar|[A-Z]),0
,\b(foo|bar|[A-Z]),0
foo,\b(foo|bar|[A-Z]),1
,^(?:\b(foo|bar|[A-Z]))$,0
,^(?:\b(foo|bar|[A-Z]))$,0
foo,^(?:\b(foo|bar|[A-Z]))$,1
,^(?:\b(foo|bar|[A-Z])),0
,^(?:\b(foo|bar|[A-Z])),0
foo,^(?:\b(foo|bar|[A-Z])),1
,(?:\b(foo|bar|[A-Z]))$,0
,(?:\b(foo|bar|[A-Z]))$,0
foo,(?:\b(foo|bar|[A-Z]))$,1
X,\b(foo|bar|[A-Z])\b,1
,\b(foo|bar|[A-Z])\b,0
,\b(foo|bar|[A-Z])\b,0
X,\b(foo|bar|[A-Z])\b,1
,^(?:\b(foo|bar|[A-Z])\b)$,0
,^(?:\b(foo|bar|[A-Z])\b)$,0
X,^(?:\b(foo|bar|[A-Z])\b)$,1
,^(?:\b(foo|bar|[A-Z])\b),0
,^(?:\b(foo|bar|[A-Z])\b),0
X,^(?:\b(foo|bar|[A-Z])\b),1
,(?:\b(foo|bar|[A-Z])\b)$,0
,(?:\b(foo|bar|[A-Z])\b)$,0
X,(?:\b(foo|bar|[A-Z])\b)$,1
XY,\b(foo|bar|[A-Z])\b,0
,\b(foo|bar|[A-Z])\b,0
,\b(foo|bar|[A-Z])\b,0
XY,\b(foo|bar|[A-Z])\b,0
,^(?:\b(foo|bar|[A-Z])\b)$,0
,^(?:\b(foo|bar|[A-Z])\b)$,0
XY,^(?:\b(foo|bar|[A-Z])\b)$,0
,^(?:\b(foo|bar|[A-Z])\b),0
,^(?:\b(foo|bar|[A-Z])\b),0
XY,^(?:\b(foo|bar|[A-Z])\b),0
,(?:\b(foo|bar|[A-Z])\b)$,0
,(?:\b(foo|bar|[A-Z])\b)$,0
XY,(?:\b(foo|bar|[A-Z])\b)$,0
bar,\b(foo|bar|[A-Z])\b,1
,\b(foo|bar|[A-Z])\b,0
,\b(foo|bar|[A-Z])\b,0
bar,\b(foo|bar|[A-Z])\b,1
,^(?:\b(foo|bar|[A-Z])\b)$,0
,^(?:\b(foo|bar|[A-Z])\b)$,0
bar,^(?:\b(foo|bar|[A-Z])\b)$,1
,^(?:\b(foo|bar|[A-Z])\b),0
,^(?:\b(foo|bar|[A-Z])\b),0
bar,^(?:\b(foo|bar|[A-Z])\b),1
,(?:\b(foo|bar|[A-Z])\b)$,0
,(?:\b(foo|bar|[A-Z])\b)$,0
bar,(?:\b(foo|bar|[A-Z])\b)$,1
foo,\b(foo|bar|[A-Z])\b,1
,\b(foo|bar|[A-Z])\b,0
,\b(foo|bar|[A-Z])\b,0
foo,\b(foo|bar|[A-Z])\b,1
,^(?:\b(foo|bar|[A-Z])\b)$,0
,^(?:\b(foo|bar|[A-Z])\b)$,0
foo,^(?:\b(foo|bar|[A-Z])\b)$,1
,^(?:\b(foo|bar|[A-Z])\b),0
,^(?:\b(foo|bar|[A-Z])\b),0
foo,^(?:\b(foo|bar|[A-Z])\b),1
,(?:\b(foo|bar|[A-Z])\b)$,0
,(?:\b(foo|bar|[A-Z])\b)$,0
foo,(?:\b(foo|bar|[A-Z])\b)$,1
,\b(foo|bar|[A-Z])\b,0
,\b(foo|bar|[A-Z])\b,0
,^(?:\b(foo|bar|[A-Z])\b)$,0
,^(?:\b(foo|bar|[A-Z])\b)$,0
,^(?:\b(foo|bar|[A-Z])\b),0
,^(?:\b(foo|bar|[A-Z])\b),0
,(?:\b(foo|bar|[A-Z])\b)$,0
,(?:\b(foo|bar|[A-Z])\b)$,0
ffoo bbar N x,\b(foo|bar|[A-Z])\b,1
,\b(foo|bar|[A-Z])\b,0
,\b(foo|bar|[A-Z])\b,0
ffoo bbar N x,\b(foo|bar|[A-Z])\b,1
,^(?:\b(foo|bar|[A-Z])\b)$,0
,^(?:\b(foo|bar|[A-Z])\b)$,0
ffoo bbar N x,^(?:\b(foo|bar|[A-Z])\b)$,0
,^(?:\b(foo|bar|[A-Z])\b),0
,^(?:\b(foo|bar|[A-Z])\b),0
ffoo bbar N x,^(?:\b(foo|bar|[A-Z])\b),0
,(?:\b(foo|bar|[A-Z])\b)$,0
,(?:\b(foo|bar|[A-Z])\b)$,0
ffoo bbar N x,(?:\b(foo|bar|[A-Z])\b)$,0
fo,\b(fo|foo)\b,1
,\b(fo|foo)\b,0
,\b(fo|foo)\b,0
fo,\b(fo|foo)\b,1
,^(?:\b(fo|foo)\b)$,0
,^(?:\b(fo|foo)\b)$,0
fo,^(?:\b(fo|foo)\b)$,1
,^(?:\b(fo|foo)\b),0
,^(?:\b(fo|foo)\b),0
fo,^(?:\b(fo|foo)\b),1
,(?:\b(fo|foo)\b)$,0
,(?:\b(fo|foo)\b)$,0
fo,(?:\b(fo|foo)\b)$,1
foo,\b(fo|foo)\b,1
,\b(fo|foo)\b,0
,\b(fo|foo)\b,0
foo,\b(fo|foo)\b,1
,^(?:\b(fo|foo)\b)$,0
,^(?:\b(fo|foo)\b)$,0
foo,^(?:\b(fo|foo)\b)$,1
,^(?:\b(fo|foo)\b),0
,^(?:\b(fo|foo)\b),0
foo,^(?:\b(fo|foo)\b),1
,(?:\b(fo|foo)\b)$,0
,(?:\b(fo|foo)\b)$,0
foo,(?:\b(fo|foo)\b)$,1
,\b\b,0
,\b\b,0
,\b\b,0
,\b\b,0
,^(?:\b\b)$,0
,^(?:\b\b)$,0
,^(?:\b\b)$,0
,^(?:\b\b),0
,^(?:\b\b),0
